monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag
15,60.14,-0.132,12,1.79,0,4.0,0.0,1,0.948,13.7,37.0,30.0,3,184.37,8,11.4041,0.0,0.1377,0
24,49.39,0.509,13,2.72,1,69.0,24.56,1,0.458,3.6,60.0,83.0,9,228.19,4,12.6173,0.4874,0.1943,0
12,56.22,-0.042,6,0.7,0,0.0,0.0,0,,,30.0,43.0,1,130.77,4,10.3801,0.0,0.1,1
35,85.76,0.056,20,6.36,1,92.0,39.35,0,,,50.0,85.0,12,205.17,8,15.9938,0.4536,0.3029,1
28,168.88,0.668,20,3.41,0,1.0,0.0,0,,,44.0,77.0,10,595.93,4,17.2914,0.0,0.1624,1
18,39.31,-0.373,11,4.07,0,9.0,0.0,0,,,57.0,94.0,9,202.71,12,10.8844,0.0,0.3392,1
20,77.99,0.171,22,6.51,1,61.0,18.7,1,0.778,17.2,37.0,30.0,7,449.28,12,13.3025,0.2367,0.283,0
28,122.75,0.249,15,10.83,0,0.0,0.0,0,,,28.0,83.0,13,181.14,8,16.2245,0.0,0.6769,1
15,136.66,-0.532,12,2.32,1,15.0,64.88,0,,,44.0,52.0,5,278.76,4,13.6544,0.4713,0.1785,1
10,27.28,-0.612,15,1.92,0,7.0,0.0,0,,,48.0,47.0,3,611.26,8,8.0141,0.0,0.12,1
14,60.39,0.522,12,6.12,0,1.0,0.0,0,,,25.0,69.0,6,161.01,4,11.1497,0.0,0.4708,1
8,21.79,0.496,12,1.72,0,0.0,0.0,0,,,39.0,79.0,5,240.09,12,6.8692,0.0,0.1323,1
18,49.07,0.228,17,5.29,0,1.0,0.0,0,,,78.0,48.0,9,219.41,8,11.5228,0.0,0.2939,1
14,47.53,0.432,18,1.58,0,6.0,0.0,0,,,21.0,78.0,0,613.29,8,10.5131,0.0,0.0832,1
16,74.91,0.896,10,3.17,1,17.0,34.65,0,,,59.0,63.0,5,277.55,4,12.2665,0.4565,0.2882,1
12,41.69,-0.18,16,5.81,0,5.0,0.0,0,,,53.0,20.0,4,145.32,24,9.6287,0.0,0.3418,1
6,31.96,0.041,10,1.36,0,13.0,0.0,1,0.558,7.5,54.0,54.0,2,522.12,12,6.8015,0.0,0.1236,0
34,41.61,1.227,15,4.49,0,7.0,0.0,1,0.96,4.8,76.0,56.0,5,258.38,8,13.34,0.0,0.2806,0
9,95.54,0.548,9,5.49,0,1.0,0.0,0,,,44.0,39.0,5,382.76,4,10.5227,0.0,0.549,1
19,71.08,0.823,20,8.44,1,44.0,10.2,1,0.873,8.0,51.0,13.0,3,248.91,8,12.8151,0.1415,0.4019,0
8,20.56,0.411,11,2.42,1,86.0,13.55,1,0.562,18.4,25.0,21.0,1,203.01,24,6.7473,0.6285,0.2017,0
17,140.31,0.05,11,3.45,0,2.0,0.0,1,0.752,5.1,68.0,54.0,6,582.44,12,14.3101,0.0,0.2875,0
8,21.35,-1.049,16,1.55,0,6.0,0.0,0,,,45.0,45.0,3,525.18,12,6.8264,0.0,0.0912,1
14,13.21,-0.269,12,1.53,0,7.0,0.0,0,,,17.0,91.0,2,111.53,4,7.187,0.0,0.1177,1
15,46.18,0.463,21,2.47,0,7.0,0.0,1,0.816,0.5,51.0,83.0,4,315.99,8,10.6855,0.0,0.1123,0
26,80.1,0.657,20,6.16,1,72.0,30.89,1,0.732,1.8,52.0,78.0,11,995.88,12,14.4875,0.3809,0.2933,0
15,32.14,0.329,16,1.86,1,63.0,65.12,1,0.316,6.8,26.0,49.0,4,470.73,8,9.7061,1.965,0.1094,0
9,20.46,-1.181,7,3.6,1,76.0,19.41,1,0.467,1.0,23.0,30.0,2,87.08,8,7.0602,0.9045,0.45,0
8,55.68,0.776,19,3.33,0,9.0,0.0,1,0.633,25.4,43.0,80.0,5,295.47,4,8.8711,0.0,0.1665,0
22,113.15,0.16,23,2.06,0,11.0,0.0,1,0.555,7.9,20.0,30.0,11,266.7,12,14.8544,0.0,0.0858,0
12,41.52,1.067,10,2.28,0,7.0,0.0,1,0.802,1.4,9.0,78.0,3,117.15,12,9.6185,0.0,0.2073,0
15,114.58,-0.581,11,4.95,0,8.0,0.0,0,,,55.0,71.0,4,605.36,24,13.1697,0.0,0.4125,1
20,41.2,0.392,21,1.82,0,22.0,0.0,0,,,56.0,69.0,7,497.46,8,11.3939,0.0,0.0827,1
21,31.2,0.243,25,3.82,0,6.0,0.0,1,0.753,1.5,58.0,71.0,2,205.11,12,10.732,0.0,0.1469,0
25,32.06,0.866,14,2.58,1,35.0,16.02,1,0.871,2.3,74.0,79.0,8,853.24,24,11.3979,0.4846,0.172,0
14,55.4,0.214,13,4.83,0,10.0,0.0,0,,,39.0,85.0,6,255.64,8,10.9201,0.0,0.345,1
18,32.97,0.74,6,3.15,0,3.0,0.0,0,,,78.0,45.0,4,247.59,12,10.3806,0.0,0.45,1
18,34.25,-0.363,11,3.32,0,14.0,0.0,1,0.685,29.3,40.0,44.0,7,361.26,4,10.4895,0.0,0.2767,0
13,48.35,-0.97,10,2.23,0,6.0,0.0,1,0.363,8.8,37.0,63.0,5,400.42,4,10.2895,0.0,0.2027,0
21,30.31,0.68,25,3.66,1,56.0,71.31,0,,,73.0,60.0,7,598.25,8,10.6454,2.2775,0.1408,1
32,44.05,0.994,25,2.65,1,72.0,35.06,0,,,51.0,64.0,4,463.34,24,13.3139,0.7782,0.1019,1
11,33.72,-0.684,10,2.36,1,31.0,24.43,0,,,15.0,62.0,0,215.84,12,8.8147,0.7036,0.2145,1
20,41.48,-0.609,18,3.59,1,44.0,19.33,0,,,51.0,64.0,5,112.45,4,11.414,0.455,0.1889,1
28,86.78,0.509,19,7.46,1,50.0,45.47,1,0.732,13.9,40.0,66.0,8,499.6,8,15.0681,0.518,0.373,0
13,38.82,-0.392,16,4.92,0,1.0,0.0,0,,,20.0,42.0,5,214.57,4,9.7233,0.0,0.2894,1
9,31.48,-0.655,15,1.57,0,1.0,0.0,1,0.567,2.0,78.0,80.0,3,357.17,24,8.0144,0.0,0.0981,0
6,41.52,-0.083,9,2.64,0,14.0,0.0,0,,,12.0,41.0,1,261.4,8,7.2971,0.0,0.264,1
18,38.61,0.917,9,1.93,1,74.0,18.83,1,0.875,11.2,43.0,51.0,1,169.94,12,10.8328,0.4754,0.193,0
16,42.28,0.536,15,3.15,1,30.0,22.85,0,,,19.0,53.0,10,723.48,12,10.6747,0.528,0.1969,1
18,22.73,0.883,17,2.97,1,60.0,25.59,1,0.796,20.7,48.0,56.0,1,215.51,24,9.3243,1.0784,0.165,0
24,86.43,0.616,17,6.33,0,7.0,0.0,0,,,28.0,81.0,15,892.71,24,14.3911,0.0,0.3517,1
14,44.94,-0.172,16,2.55,1,56.0,35.54,1,0.844,22.9,54.0,47.0,5,565.86,8,10.3646,0.7736,0.15,0
15,77.07,1.074,17,1.11,0,7.0,0.0,1,0.755,6.5,58.0,84.0,4,539.6,12,12.0818,0.0,0.0617,0
23,24.17,0.177,18,3.49,1,69.0,100.26,1,0.862,7.8,73.0,55.0,13,190.9,12,10.2513,3.9833,0.1837,0
9,15.12,-0.253,5,4.34,0,11.0,0.0,0,,,53.0,70.0,2,38.12,12,6.4013,0.0,0.7233,1
15,26.93,-0.969,14,1.61,0,5.0,0.0,0,,,66.0,62.0,4,136.38,12,9.2319,0.0,0.1073,1
8,133.96,0.716,9,2.38,1,69.0,29.69,1,0.633,16.1,52.0,74.0,1,83.7,8,10.7773,0.22,0.238,0
22,53.9,-0.304,26,3.17,0,3.0,0.0,0,,,47.0,81.0,4,197.06,8,12.5593,0.0,0.1174,1
21,74.32,-0.54,9,0.9,1,60.0,33.08,1,0.779,11.5,45.0,36.0,7,642.11,8,13.3587,0.4392,0.09,0
19,31.92,0.403,12,1.8,0,1.0,0.0,0,,,73.0,70.0,4,400.39,4,10.4673,0.0,0.1385,1
26,34.46,0.113,21,8.11,1,47.0,86.91,1,0.605,3.7,82.0,65.0,12,707.52,4,11.7609,2.4509,0.3686,0
7,66.89,-0.002,10,2.62,0,1.0,0.0,1,0.909,1.3,22.0,31.0,4,151.88,12,8.7709,0.0,0.2382,0
17,135.06,-0.252,17,5.0,1,24.0,47.72,0,,,51.0,94.0,5,192.86,4,14.2007,0.3507,0.2778,1
15,39.21,0.09,11,2.12,0,2.0,0.0,1,0.546,7.2,15.0,92.0,6,127.92,8,10.2423,0.0,0.1767,0
26,108.9,0.359,16,8.2,0,14.0,0.0,0,,,78.0,50.0,6,246.44,8,15.489,0.0,0.4824,1
11,52.3,-0.313,14,5.19,0,17.0,0.0,1,0.834,1.6,48.0,70.0,6,441.65,4,9.8798,0.0,0.346,0
23,50.88,0.527,18,4.51,1,71.0,39.46,0,,,48.0,72.0,5,247.07,24,12.5499,0.7606,0.2374,1
17,89.26,1.246,12,4.74,1,56.0,50.02,1,0.729,50.3,63.0,75.0,7,125.26,4,13.0145,0.5542,0.3646,0
23,69.71,-0.486,15,3.5,1,62.0,20.61,1,0.785,26.3,68.0,78.0,8,126.5,4,13.534,0.2915,0.2188,0
26,149.37,-0.3,14,3.78,1,61.0,47.22,0,,,38.0,49.0,11,353.63,24,16.5224,0.314,0.252,1
33,73.98,0.484,13,3.52,1,65.0,15.91,0,,,50.0,62.0,10,1153.58,12,15.2241,0.2122,0.2514,1
11,55.48,-0.307,14,1.92,0,7.0,0.0,1,0.686,1.8,19.0,48.0,0,247.43,52,10.0238,0.0,0.128,0
23,266.02,-0.221,17,8.41,1,70.0,32.96,1,0.518,14.3,50.0,46.0,14,187.68,4,17.7568,0.1234,0.4672,0
17,159.75,0.134,18,2.44,0,4.0,0.0,0,,,57.0,64.0,3,413.57,8,14.6827,0.0,0.1284,1
16,8.46,0.065,13,4.77,1,83.0,22.57,1,0.715,14.7,45.0,95.0,2,433.52,12,6.3664,2.3858,0.3407,0
9,11.51,-0.552,5,2.09,1,60.0,12.88,0,,,25.0,65.0,2,45.56,8,5.8175,1.0296,0.3483,1
16,122.0,-0.476,15,1.72,0,14.0,0.0,1,0.684,2.8,33.0,48.0,7,809.51,24,13.6339,0.0,0.1075,0
7,25.05,-0.01,10,1.71,0,5.0,0.0,0,,,75.0,92.0,2,184.03,8,6.779,0.0,0.1555,1
23,64.47,1.352,14,3.87,0,9.0,0.0,1,0.869,4.5,48.0,92.0,6,77.54,4,13.2893,0.0,0.258,0
30,109.27,0.577,15,2.87,1,83.0,37.77,0,,,54.0,99.0,11,259.09,4,16.1498,0.3425,0.1794,1
32,105.17,1.411,21,13.27,1,71.0,31.23,1,0.735,9.9,68.0,72.0,17,207.61,24,16.3114,0.2942,0.6032,0
10,52.84,-0.357,10,2.74,0,1.0,0.0,0,,,76.0,33.0,7,165.77,12,9.5581,0.0,0.2491,1
11,78.15,-1.013,23,5.06,1,39.0,8.66,1,0.523,6.2,26.0,32.0,5,262.84,12,10.8624,0.1094,0.2108,0
14,30.88,-0.122,11,3.21,0,2.0,0.0,0,,,24.0,31.0,4,201.41,8,9.3752,0.0,0.2675,1
8,29.14,-0.491,9,2.78,1,71.0,11.28,1,0.674,3.9,53.0,86.0,2,174.72,4,7.4834,0.3743,0.278,0
42,111.03,0.643,17,9.72,0,13.0,0.0,1,0.763,10.0,73.0,67.0,10,147.1,12,17.7482,0.0,0.54,0
17,53.87,0.166,10,4.76,0,2.0,0.0,1,0.875,17.4,50.0,66.0,3,135.36,24,11.5758,0.0,0.4327,0
16,82.07,0.475,16,4.35,0,6.0,0.0,0,,,43.0,84.0,4,418.4,4,12.5219,0.0,0.2559,1
20,91.27,1.175,20,19.09,1,71.0,41.92,0,,,41.0,56.0,4,208.88,24,13.7756,0.4543,0.909,1
13,22.53,-1.002,8,2.14,0,1.0,0.0,0,,,56.0,33.0,2,412.39,8,8.3349,0.0,0.2378,1
23,107.41,0.738,19,6.67,0,2.0,0.0,0,,,45.0,54.0,9,195.6,4,14.8921,0.0,0.3335,1
11,36.09,-0.103,15,3.15,0,1.0,0.0,1,0.534,2.6,54.0,68.0,3,189.48,12,8.9788,0.0,0.1969,0
26,45.72,0.219,12,9.1,0,2.0,0.0,0,,,37.0,86.0,5,277.34,4,12.6698,0.0,0.7,1
9,27.14,0.244,12,2.66,1,87.0,14.65,1,0.768,3.5,22.0,48.0,1,298.42,12,7.6842,0.5206,0.2046,0
22,68.51,0.894,17,2.33,0,3.0,0.0,1,0.488,2.8,77.0,70.0,6,232.59,4,13.2991,0.0,0.1294,0
21,41.75,0.849,16,3.7,1,86.0,42.77,0,,,74.0,31.0,1,567.75,8,11.608,1.0005,0.2176,1
18,51.27,0.559,12,4.45,0,12.0,0.0,1,0.785,4.6,25.0,76.0,2,91.34,24,11.6494,0.0,0.3423,0
13,42.76,0.065,11,5.23,0,8.0,0.0,1,0.876,25.9,49.0,49.0,3,126.72,24,9.9723,0.0,0.4358,0
24,50.91,-1.941,11,3.11,0,3.0,0.0,0,,,66.0,56.0,1,122.01,24,12.713,0.0,0.2592,1
9,28.11,-0.391,12,1.87,0,2.0,0.0,1,0.788,44.8,5.0,75.0,3,129.08,12,7.7622,0.0,0.1438,0
14,21.51,0.498,13,2.42,1,40.0,16.64,1,0.677,8.3,72.0,96.0,10,522.81,8,8.4328,0.7392,0.1729,0
36,70.01,1.429,13,3.63,0,2.0,0.0,0,,,36.0,81.0,13,376.71,8,15.3927,0.0,0.2593,1
17,21.38,0.6,18,3.89,1,49.0,28.32,1,0.707,10.5,61.0,35.0,5,382.84,8,8.9838,1.2654,0.2047,0
26,53.14,0.581,14,5.73,1,17.0,26.9,0,,,29.0,91.0,7,279.64,24,13.1556,0.4969,0.382,1
3,59.33,-0.502,6,1.88,0,1.0,0.0,0,,,45.0,44.0,4,107.3,12,5.6836,0.0,0.2686,1
5,49.52,-1.182,12,2.21,1,78.0,12.94,1,0.634,18.9,57.0,40.0,1,287.78,4,7.0279,0.2561,0.17,0
7,62.86,0.344,13,3.07,0,10.0,0.0,1,0.841,7.4,63.0,49.0,3,133.77,8,8.6436,0.0,0.2193,0
19,56.9,0.043,15,2.37,1,20.0,21.61,0,,,32.0,91.0,9,143.26,12,12.1588,0.3732,0.1481,1
11,14.4,0.058,6,1.35,1,93.0,22.18,0,,,82.0,43.0,2,128.52,4,6.7946,1.4403,0.1929,1
8,49.38,0.552,10,5.01,0,8.0,0.0,1,0.555,20.2,33.0,25.0,3,372.46,8,8.6122,0.0,0.4555,0
13,41.72,0.014,14,2.47,1,31.0,28.19,1,0.962,14.6,40.0,83.0,8,728.55,8,9.9088,0.6599,0.1647,0
21,33.04,0.215,24,3.82,0,5.0,0.0,0,,,29.0,81.0,10,187.45,4,10.9038,0.0,0.1528,1
10,15.0,0.141,9,1.33,0,13.0,0.0,0,,,3.0,54.0,2,372.76,8,6.6484,0.0,0.133,1
16,21.47,-0.147,15,2.97,1,61.0,18.7,0,,,41.0,72.0,1,312.01,4,8.8175,0.8322,0.1856,1
15,43.37,-0.228,15,2.45,0,4.0,0.0,0,,,61.0,41.0,2,84.0,8,10.5152,0.0,0.1531,1
11,14.86,0.054,6,2.05,0,5.0,0.0,0,,,24.0,85.0,1,328.12,24,6.8678,0.0,0.2929,1
24,82.78,0.09,13,8.44,1,36.0,24.42,0,,,39.0,53.0,10,143.88,8,14.2538,0.2915,0.6029,1
12,19.52,-0.563,11,3.27,0,0.0,0.0,1,0.895,5.1,59.0,41.0,3,123.4,8,7.7497,0.0,0.2725,0
13,16.07,-0.064,20,1.34,1,73.0,33.09,1,0.699,38.1,47.0,93.0,3,109.57,8,7.4879,1.9385,0.0638,0
20,28.42,0.24,20,1.94,0,1.0,0.0,0,,,73.0,66.0,6,371.34,12,10.2956,0.0,0.0924,1
18,30.87,-0.113,15,4.18,0,4.0,0.0,0,,,37.0,42.0,2,104.83,4,10.1927,0.0,0.2612,1
18,14.22,0.345,15,1.29,1,29.0,18.37,1,0.919,32.9,9.0,45.0,2,122.09,12,8.0166,1.207,0.0806,0
23,74.29,-0.117,19,2.66,0,7.0,0.0,0,,,88.0,42.0,6,151.42,4,13.7335,0.0,0.133,1
10,8.2,-0.326,12,3.44,1,25.0,19.22,1,0.723,1.2,16.0,82.0,0,140.93,4,5.3214,2.0891,0.2646,0
21,67.11,0.651,4,5.69,1,62.0,18.21,1,0.692,8.3,48.0,89.0,12,481.33,8,13.0477,0.2674,1.138,0
15,9.3,0.476,10,1.04,0,9.0,0.0,0,,,52.0,34.0,3,285.81,4,6.4661,0.0,0.0945,1
29,55.63,0.457,20,3.79,1,52.0,58.37,1,0.944,12.2,77.0,85.0,7,329.99,4,13.7291,1.0307,0.1805,0
14,29.55,0.442,12,4.46,0,5.0,0.0,1,0.549,4.0,9.0,68.0,3,82.05,4,9.2598,0.0,0.3431,0
14,46.54,-0.453,11,0.99,1,50.0,29.64,1,0.813,6.0,50.0,31.0,5,144.04,12,10.4573,0.6235,0.0825,0
33,97.56,0.742,13,3.2,0,11.0,0.0,0,,,66.0,82.0,4,226.8,8,16.1883,0.0,0.2286,1
7,9.7,0.343,9,1.37,1,23.0,16.75,0,,,85.0,84.0,1,851.55,12,4.9288,1.5654,0.137,1
2,6.58,-0.789,6,2.36,1,89.0,15.69,0,,,36.0,29.0,0,70.05,8,2.2253,2.0699,0.3371,1
15,122.55,0.006,14,3.29,0,12.0,0.0,0,,,13.0,91.0,5,1161.4,24,13.3546,0.0,0.2193,1
11,32.05,-0.246,20,1.84,0,3.0,0.0,0,,,60.0,68.0,3,199.78,4,8.6923,0.0,0.0876,1
4,61.37,0.115,7,0.82,0,2.0,0.0,0,,,41.0,11.0,0,165.84,24,6.6519,0.0,0.1025,1
12,30.98,-0.128,12,2.83,0,2.0,0.0,1,0.685,9.4,45.0,45.0,3,661.64,12,8.8878,0.0,0.2177,0
17,43.02,-0.447,13,1.49,0,15.0,0.0,0,,,72.0,61.0,5,100.73,24,10.939,0.0,0.1064,1
14,40.34,0.653,17,2.37,0,1.0,0.0,0,,,62.0,98.0,5,55.64,4,10.0789,0.0,0.1317,1
15,71.36,0.32,18,4.1,0,6.0,0.0,1,0.645,1.6,41.0,36.0,7,365.96,4,11.8713,0.0,0.2158,0
11,38.26,-0.337,10,2.15,0,1.0,0.0,1,0.945,7.2,81.0,64.0,3,394.13,4,9.1201,0.0,0.1955,0
14,49.37,-0.049,9,2.23,0,6.0,0.0,0,,,37.0,54.0,3,91.33,4,10.6139,0.0,0.223,1
21,53.71,0.167,25,2.49,0,0.0,0.0,0,,,86.0,72.0,14,233.84,4,12.3705,0.0,0.0958,1
6,19.33,-0.108,12,2.33,1,93.0,18.49,0,,,36.0,22.0,0,154.14,8,5.8613,0.9095,0.1792,1
22,63.65,0.798,17,2.91,0,5.0,0.0,1,0.833,8.5,83.0,90.0,5,672.76,8,13.0718,0.0,0.1617,0
14,37.73,0.387,19,4.03,0,16.0,0.0,1,0.496,7.0,26.0,83.0,6,845.73,4,9.9023,0.0,0.2015,0
19,47.33,-0.163,19,2.74,0,3.0,0.0,0,,,45.0,73.0,6,158.86,8,11.6176,0.0,0.137,1
26,41.76,-0.656,12,1.53,1,75.0,52.94,1,0.675,2.6,58.0,65.0,3,352.39,52,12.3779,1.2381,0.1177,0
21,31.45,0.363,22,2.96,1,63.0,14.23,0,,,52.0,79.0,6,363.74,12,10.7559,0.4385,0.1287,1
6,27.96,-1.026,12,1.35,1,60.0,12.35,0,,,19.0,49.0,1,202.66,4,6.5498,0.4265,0.1038,1
34,214.85,1.15,20,4.01,1,66.0,59.6,1,0.9,18.3,23.0,73.0,10,233.95,24,19.1085,0.2761,0.191,0
17,29.08,-0.318,16,1.92,0,18.0,0.0,1,0.439,8.5,77.0,46.0,4,90.99,24,9.8384,0.0,0.1129,0
9,83.91,-0.108,7,2.5,0,18.0,0.0,1,0.743,9.7,44.0,44.0,4,162.81,12,10.2271,0.0,0.3125,0
9,25.59,0.452,16,1.4,0,16.0,0.0,0,,,14.0,21.0,3,236.63,24,7.5537,0.0,0.0824,1
24,93.66,0.304,21,4.17,1,24.0,28.02,0,,,56.0,65.0,6,523.14,8,14.6468,0.296,0.1895,1
14,28.38,-0.365,14,5.22,0,4.0,0.0,0,,,39.0,48.0,3,192.01,12,9.1541,0.0,0.348,1
20,19.66,-0.272,15,3.74,1,54.0,11.37,0,,,63.0,78.0,9,581.61,52,9.2194,0.5503,0.2338,1
22,23.8,0.035,17,5.72,0,21.0,0.0,0,,,32.0,74.0,11,465.11,52,10.0676,0.0,0.3178,1
18,144.48,-0.444,17,1.82,1,65.0,35.61,1,0.773,2.5,50.0,67.0,4,151.97,8,14.6634,0.2448,0.1011,0
17,175.56,0.261,15,6.25,0,5.0,0.0,0,,,68.0,74.0,7,706.27,8,14.9538,0.0,0.3906,1
7,85.92,-0.206,14,3.46,1,44.0,20.91,0,,,24.0,65.0,3,86.9,8,9.2847,0.2406,0.2307,1
14,53.25,-0.005,9,2.89,0,12.0,0.0,0,,,60.0,54.0,6,284.98,4,10.8149,0.0,0.289,1
21,18.38,-0.452,10,2.5,0,1.0,0.0,0,,,36.0,66.0,1,119.44,12,9.1626,0.0,0.2273,1
6,16.08,-0.54,11,0.91,0,1.0,0.0,0,,,31.0,75.0,2,102.99,8,5.5223,0.0,0.0758,1
18,54.43,-0.437,10,3.83,0,1.0,0.0,0,,,47.0,67.0,1,290.94,4,11.8223,0.0,0.3482,1
24,47.04,1.882,20,11.38,0,6.0,0.0,1,0.9,3.8,66.0,57.0,13,683.34,4,12.4636,0.0,0.5419,0
32,125.55,0.538,20,7.32,0,3.0,0.0,0,,,88.0,38.0,6,449.19,8,16.9253,0.0,0.3486,1
16,48.35,0.074,15,2.45,0,12.0,0.0,0,,,28.0,62.0,2,148.97,8,11.0465,0.0,0.1531,1
24,21.61,-0.154,11,3.49,0,1.0,0.0,0,,,48.0,79.0,7,79.55,4,10.0377,0.0,0.2908,1
5,31.54,-0.456,10,3.49,0,3.0,0.0,1,0.643,5.3,27.0,74.0,6,496.72,8,6.2397,0.0,0.3173,0
7,20.68,1.334,4,3.31,1,89.0,38.87,0,,,24.0,49.0,4,125.8,24,6.3972,1.7929,0.662,1
10,40.1,-1.373,12,1.86,1,20.0,8.99,0,,,57.0,65.0,4,279.01,4,8.9106,0.2187,0.1431,1
11,26.18,-0.718,11,2.74,1,73.0,22.22,0,,,74.0,10.0,4,622.71,8,8.2064,0.8175,0.2283,1
20,50.9,1.058,11,5.8,0,6.0,0.0,0,,,51.0,62.0,4,229.37,8,12.0238,0.0,0.4833,1
15,7.89,-0.725,15,7.95,0,0.0,0.0,1,0.77,1.7,24.0,78.0,2,297.82,52,6.0579,0.0,0.4969,0
14,129.5,0.367,10,1.45,0,3.0,0.0,1,0.704,13.1,54.0,88.0,4,118.63,8,13.1919,0.0,0.1318,0
14,26.82,-0.502,14,2.12,1,37.0,27.19,1,0.572,1.2,46.0,74.0,7,817.97,12,9.0063,0.9774,0.1413,0
16,59.27,-0.248,19,2.04,0,7.0,0.0,0,,,58.0,84.0,5,392.85,24,11.6129,0.0,0.102,1
33,53.48,1.177,18,5.29,0,14.0,0.0,1,0.879,6.4,67.0,79.0,9,215.31,12,14.0978,0.0,0.2784,0
11,22.44,-0.52,8,3.36,1,20.0,17.21,0,,,54.0,49.0,3,524.66,8,7.8385,0.7342,0.3733,1
21,105.07,0.749,14,7.29,0,3.0,0.0,0,,,63.0,71.0,7,144.19,4,14.4169,0.0,0.486,1
14,85.08,0.534,12,5.08,0,13.0,0.0,0,,,78.0,49.0,5,93.02,4,12.0651,0.0,0.3908,1
27,97.48,-0.558,20,3.9,0,6.0,0.0,1,0.881,3.7,42.0,67.0,11,78.52,8,15.2943,0.0,0.1857,0
