monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag,predicted_proba,actual_label
0.03200893643195741,0.005899298705335241,0.36250626566150457,0.03730008074111538,-0.0011753113266604488,0.07170809651666786,0.22845912745193345,0.1583864320050634,0.003591354911623057,-0.01502804233750794,0.03509562156919856,0.009819259855430574,-0.013115589082590305,-0.0006089357787277549,-0.0037125109843327664,0.005071088082622736,0.028152797687216662,0.0327529172389768,-0.01789173857832793,0.0,0.7252837,1
0.010412053054897114,-0.012838162840926088,0.22094266158295794,-0.018230386202340014,-0.01205841509727179,-0.053999257165705784,-0.16537622242292854,-0.09602011113776826,0.004156734378775582,0.0846408825594699,-0.0062441769189899785,0.002074413747759536,-0.00028911657151184047,-0.0009605802514124662,0.01098075339832576,-0.00051095113332849,-0.02097934648685623,-0.01952477320897742,-0.009614188806153834,0.0,0.48204938,1
-0.01867213648976758,0.005628278691292507,-0.08828413674229524,-0.021176472015795297,-0.013976693248696392,-0.043491779036703516,-0.16535361787013245,-0.10894846498922561,0.004394502496579662,0.06817094385478413,-0.0070908216467069,0.004148365783039481,-0.029208041238161966,-0.0007714335503987968,-0.009663704328413587,-0.0010343589237891138,0.030390875357261392,-0.03135345860078814,0.00461319226786145,0.0,0.39889443,1
0.04943187737662811,0.004108759284426924,0.3655823671235703,-0.024422710796497996,-0.008540945021813968,0.07424308847694192,0.3368867131821753,0.14662623058175087,0.005998757126217242,-0.011719562621728984,0.03734733738790965,0.010263826447189785,0.0584558117663255,-0.00014615353662520648,-0.02347958955579088,0.005259406368131749,0.024374128166236915,0.01220132272981573,-0.0019468453974695876,0.0,0.74500155,1
-0.02031587034056429,0.004571998842584435,0.13057813819905278,-0.012237050324038136,-0.0371412215741293,-0.052322698381613006,-0.1928853267780869,-0.1020180720218923,-0.002505549616762437,-0.010226715021708514,-0.003689020197925856,-0.047250717153365256,-0.01634839285587077,-0.02725157510023564,-0.011321401606837754,0.004954117544402834,-0.023058608869614545,-0.027467548835993512,0.004812840970844263,0.0,0.3942415,1
0.09690033726219553,0.011329183240595739,0.12073983461683384,0.06992135571606922,0.08844773375079967,0.06687124693591613,0.4435810926827253,0.15325123837290447,-0.0042370324581861496,-0.008061416157870554,-0.0024163838976528494,0.0061813215017173205,0.0584266215498792,0.011940791730885393,-0.026873511234880423,-0.0013012424658518284,0.06050384549191221,0.029810804201988502,-0.014389786727842874,0.0,0.7635481,1
0.04829087659774814,0.03189934580033878,0.3388689607249398,0.05697127820487367,-0.018850572909141192,-0.05587327522051055,-0.22025240831455448,-0.09983201692419243,-0.0023866655590245502,-0.010292970944428817,-0.0020263794116908685,0.008905984986340628,0.034329582430364096,0.0083475074818125,0.007818726557889021,0.0040255928586702796,0.06637952411198057,-0.01732354027175461,0.0018697046773741021,0.0,0.54797053,1
0.008057527415803633,0.010179652219521813,-0.2226226706863963,-0.01821319399488857,-0.014488122427865164,-0.04078999738907441,-0.18459187691885745,-0.11392272397570195,-0.002884726265911013,-0.00930907424306497,-0.003990381171752233,0.010908514577604365,0.027764265164587413,0.011123107121675276,-0.007498475590982707,-0.002530603479826823,-0.009084978572500403,-0.027547211243218045,-0.013236372511601075,0.0,0.35638875,0
0.04453519657196012,0.0027801519725471737,0.2934469099898706,0.046170431477949025,0.07258409224508795,0.0683031629375182,0.24343185900972458,0.14312787525675957,0.004156734378775582,0.003942764665407594,-0.027699892502860167,-0.002403049983913661,-0.04343113814422395,0.002170157227665186,0.023966968189633918,-0.0010904718110396061,0.04662952862447128,0.0378976675652666,-0.016812004370731302,0.0,0.7217807,1
0.05369323714810889,0.019292451187211554,0.2513725701275689,-0.0015402574549079873,0.1722912483816617,-0.05652075928344857,-0.20195700137584935,-0.10142959783610422,-0.002884726265911013,-0.011894244721042923,-0.0043143142957706,-0.056180153786554,0.038889467875123956,0.01205497542512603,-0.0167743256612448,0.0018893435102654622,0.09324545535084326,-0.015355079724104144,0.00934792716812808,0.0,0.5485543,0
-0.027341509275720453,0.048054388742311854,-0.2642800648867706,-0.01780583119863877,-0.01389410407471587,0.05088692752935458,-0.14228663743211656,0.16144998972165922,-0.0012473929952830076,-0.008292771252745296,-0.003983695709757739,0.0030140027406741865,-0.005929441179614514,0.0014172209077514708,0.001745544726436492,0.0036812278971774504,0.04141903676267247,0.04194423071894562,0.001558320498006651,0.0,0.47046304,1
-0.01909708183375187,-0.009131690608337522,-0.32084006822951777,-0.002132404648291413,-0.009823880631156499,-0.03710949644388165,-0.18468211375526153,-0.11019789293801295,-0.0016265696444315836,-0.009496363436046523,-0.004886262735089986,0.008017024437722285,-0.007775091724906816,-0.004507302584243007,0.005956395031244028,-0.0010110123141203076,-0.03246715199231403,-0.026386127466539618,0.009376823034835979,0.0,0.32164642,1
-0.027566208499483765,0.0049019616379518995,0.31992929509986423,-0.022105181848746724,0.08945767730241641,-0.04972419589292258,-0.18726050209457754,-0.09762784040955012,-0.002505549616762437,-0.013233787443605252,1.0214443609584122e-05,-0.05625532599166036,0.00846260523700039,0.003216956721735187,-0.013486818480741932,0.003973885648010764,0.03142762991017662,-0.014685861016332638,0.0075404828181490306,0.0,0.49901858,0
-0.029877531913807615,-0.004966015755489934,0.3372241106122965,-0.017657663526188118,-0.004154255162720801,-0.05737573024933226,-0.18833015487427474,-0.09744971125735902,-0.002765842208173126,-0.0099855380714871,-0.0022594649602251595,0.009202320420299656,0.0290104576027079,0.003845235378248617,-0.002310303509730147,-0.0012362689996371046,-0.04197850653348723,-0.01673642983834725,0.005812628383282572,0.0,0.4799149,1
0.010789313608547672,0.0033635938153020106,0.2805126020227908,0.01448880602576537,-0.009035274409106932,-0.04910516819392797,-0.1915741483279271,-0.09297897107229801,-0.0025123206281568856,-0.010664784065447748,0.0001981167116900906,0.01162329782906454,-0.013105285476049175,0.008869322864338756,-0.009439205966482405,-0.0007220722816418856,0.0465463852751418,-0.018090695665887325,-0.009448799895471894,0.0,0.49533,1
-0.02558790969545953,0.0038974396747653373,0.3018866759775119,0.0259628568959306,-0.009994989308906951,-0.057672104615485296,-0.2186379095754819,-0.10506366591376719,-0.002765842208173126,-0.011081156542932149,-0.00352451176251634,-0.052720822948031126,0.03544336569917505,-0.02656762811879162,0.01205506871920079,-0.0009070044115651399,-0.02648884494439699,-0.019652152183989528,0.00546705725195352,0.0,0.45900548,0
-0.01542126469197683,0.0037105293312924914,0.6812980676762527,-0.015380833746166899,-0.020236185077374104,0.0647651742555172,-0.1844472261282499,0.13709529535772164,-0.002398327633854933,-0.0074613482237327845,-0.0007192451556329616,0.011796555454202462,0.0021900549900601618,0.0033392049744725228,0.0053376018036215105,0.005219159040716476,0.0193570854148129,0.023867081803327892,-0.011086321226321161,0.0,0.6709379,1
-0.021390076278476045,0.006182308772695251,-0.1141181883358513,-0.004271442216995638,-0.046953712813556196,-0.04359538458462339,-0.17748297099606133,-0.11643022799806203,-0.002884726265911013,-0.00952439466258511,-0.00244336338393623,0.009823767342313659,-0.024322040373372145,0.0018672825291287153,-0.010517255470331293,-0.0024727302649989722,-0.025988152308855206,-0.03435112186227343,-0.00880153642850928,0.0,0.350676,1
-0.02158822929020971,0.0031686547491699456,0.17817815345501004,-0.01678903747117147,-0.03619872165159904,-0.053600403693853875,-0.16152485528436955,-0.09559468471372384,0.004156734378775582,-0.01336751880182419,0.045613441234017955,0.009770625791425118,-0.003553659293829696,-0.01190325076575391,0.01023700475707301,-0.001355579091468826,-0.034211770310939756,-0.023712229727971136,0.004871421122807078,0.0,0.4487311,1
0.07960111781430897,0.003278081962489523,0.9333885461246245,-0.009139862182200887,-0.0006129176648391876,-0.04715045453165658,-0.16940901291527552,-0.07919136064199847,0.0036263411361142062,0.05134243982000044,0.019051737352565396,0.003689417424466228,0.002592215719050728,0.0028579488606192173,0.004832477089075837,0.00011725428747013212,0.049761058851436245,-0.013394764085678617,0.0074096262129023675,0.0,0.7014589,1
-0.02683696553693153,0.012151875255804044,0.3298544659803156,-0.018779792549612467,-0.017088009497965687,-0.05693623479106463,-0.20242008887493285,-0.0998947172332555,-0.0023866655590245502,-0.012803953464026564,-0.0012881742225727066,0.010319729665643535,-0.0214501836807176,0.003269846216426231,0.011308281171368435,0.005085847922018729,-0.02086672468110919,-0.019297267126094083,0.012811842772498494,0.0,0.47411266,1
0.05582048294309061,0.0009719338675495237,0.7246440275246278,0.038537016127665996,0.21471962159354008,0.07447670983383432,0.2201721133499086,0.14438030563789653,0.004191720603266731,0.04428770260798046,0.000473838153120596,0.012052963268870372,-0.042137751021655276,-0.0023680240038083866,0.0021551250034826806,0.0016283033386571334,0.04225028851884417,0.016192181725637057,0.023392730934428983,0.0,0.8302565,1
-0.04745366051676683,-0.012909922525432193,0.23434777159825898,-0.025325548747496214,0.00030088998915744013,0.0796151812444441,0.4255764042340161,0.14792861678637564,0.006564136593369767,-0.008729948256222997,-0.00893060369315208,-0.03543710571539123,-0.026452547679946294,-0.00978848809027113,-0.02933029257605085,-0.001278324068407528,-0.0444840447048773,0.036625907617853955,-0.008582672237971566,0.0,0.6645999,1
0.008940090959658847,0.02635884700837778,0.17051960572760436,-0.021036781208531464,-0.017022709268640027,-0.05399030069587752,-0.1959183187050803,-0.09762975717021619,0.003591354911623057,-0.010134040220291353,0.041116804224730005,0.013116716087533859,-0.0025421951257158073,0.0028897498513106258,0.003455978621641407,0.0003375930793117732,0.04635108197282534,-0.023562021306279348,-0.009668872710317373,0.0,0.4742173,1
-0.023754247083561494,-0.014084336662781425,-0.6618044442388055,-0.0019280252649332397,-0.018987035646714504,-0.04389770850131754,-0.1886944836089242,-0.11277625007132883,-0.0016265696444315836,-0.009843543474853505,-0.004422764273040229,0.0021592913827043958,-0.014134623316167563,-0.00491428414650727,0.008615836206881795,-0.00129061721439939,-0.04358844460191904,-0.025121142754069296,0.003777501389849931,0.0,0.24145655,0
-0.019051206441945398,-0.01649138464126736,-0.21239885872084416,-0.01730428889655741,-0.009047622356010834,-0.03867097156820819,-0.17375835599639686,-0.11052875002089423,-0.002505549616762437,-0.009507099213369657,-0.0056220855041465255,-0.03714921983977547,0.028307635604724057,-0.011292030377080663,-0.011135228846833344,0.007919255479355342,-0.0384154902244336,-0.026900947897374863,0.00775202784279827,0.0,0.33532554,1
-0.02518494682968594,0.0035518763808067887,0.32345726236206246,0.03135376363032265,-0.011804258370684693,-0.05560882393503561,-0.21113155958504648,-0.10204672474443215,0.004156734378775582,-0.004072368678753264,0.059464487677178116,0.010828324306785361,0.036808319104166,0.0036432276660343633,0.002319223918602802,-0.0013097294670296833,-0.026667341282591225,-0.018235560984176117,0.00787391243618913,0.0,0.50974894,1
0.05526326150575187,0.007257743358786683,0.4081096917347168,0.05994157845445443,0.07511391799082048,0.06810791196243372,0.37583873013500124,0.15707565629243617,0.004543107574572786,-0.00789220083912369,0.03387630137935048,0.009339450866100378,0.06560061793687055,0.002958576112287119,0.030487264373805376,-0.0013895371579565109,0.052771836206375156,0.02506578034721315,-0.01893252581707202,0.0,0.80451286,0
-0.0377212212869199,0.004729252495453693,0.3149436216498725,-0.0005120122042717412,-0.011810629369720119,0.0739300936309155,0.2557879149442306,0.161792883676826,0.004156734378775582,-0.011343630290648435,0.038607849183754296,-0.028487571584410034,-0.018992086753860347,0.002491329356562346,0.02503099473688053,-0.00047649710788391533,-0.004266169963520952,0.03312930027546827,0.006250951363472268,0.0,0.69399124,1
-0.050665691486210564,-0.03199415764422156,-0.7646855753223645,-0.015356936006864998,0.004580176648014458,0.05681584088713862,0.2697019470831583,0.1648270238621626,0.004765285177854821,-0.012052895790548064,0.054254445902770385,-0.0068732783649466,-0.014910119403502904,-0.0030310414626728743,-0.02099646822636714,-0.0017199084628373384,-0.049321954813203776,0.020636489609169074,0.009351189831941156,0.0,0.40731633,1
-0.033517699722433465,0.004828996597498189,0.6924205308184901,0.016340268753119745,-0.016336539272451774,-0.05465350405080244,-0.2251910358548048,-0.09674462511145976,0.0019973812464741058,-0.01163767465215642,-0.03762648462085053,0.01170849902642658,0.032147641643678074,0.0039730619487818334,0.0018976200255565346,0.004710602004197426,-0.025082792556786443,-0.0178506089549046,-0.0014547561411745846,0.0,0.5650133,1
0.020851326352567413,0.026619651371438523,0.25315806283280834,0.05992849428497721,-0.013330313433107222,-0.05423793438880239,-0.17420622225356056,-0.09365423408176866,0.004156734378775582,-0.011487849135592114,0.016664541966601974,-0.0465538013051264,-0.032056968533433976,0.011631117931101472,0.003277109866903629,-0.0009605343505972996,0.057818946863117164,-0.021209862254181644,0.004312005742103792,0.0,0.5055811,1
-0.020659807667834686,0.004078162062796764,0.7753411714923277,-0.010811202755430713,-0.010381819295726019,-0.05346144146635197,-0.2017469520776649,-0.09453585694194772,0.004429488721070811,0.0008026956024696119,0.049669168715918206,-0.035306470372888726,0.033872566225909395,-0.003081559730344452,-0.008621298291982384,-0.0007354314281838015,-0.015026850356953218,-0.015739608512376435,-0.016876134951598943,0.0,0.5969599,1
-0.020105286195175723,0.06094621870201081,-0.2676205411370029,-0.022169440296420363,-0.0034655895562900694,-0.03906181083468255,-0.18488469259114937,-0.10264138062710117,-0.0016265696444315836,-0.009571846864419057,-0.0035054061198025012,0.008407731058832723,0.01419984697655309,0.0029767677927156912,0.004084126809611916,-0.0023427512240596117,0.05540469183411915,-0.02455834769134526,-0.004376280302531086,0.0,0.37091213,0
0.027173362123430706,0.00498699262883747,0.3114672125144716,0.04324501801806036,-0.014619989830680424,-0.05174816771701444,-0.1263856148524792,-0.09764904689160175,-0.002765842208173126,-0.010212701513955836,-0.0031275128897686956,0.011122413951379712,0.00887308052755543,0.0023683583433739843,0.009368350410659332,-0.0010937718127388507,0.03968948570487555,-0.017385696371784432,0.0035669621865963563,0.0,0.53705144,1
0.02159571970696561,0.0004405805567512289,0.28962197717832167,0.060536903980246276,-0.010463716783706332,-0.052273969714879055,-0.20440622659691143,-0.09875369600078557,0.002341977186733857,-0.010948303925688378,0.05831388896447606,0.014034946972533362,0.0150239234646142,-0.011272283136495389,-0.010989361802930944,-0.0016093663580249995,-0.025637490803783292,-0.018352279713581082,0.011037973466445692,0.0,0.50996023,1
0.03368368391063996,0.0030161202006274835,0.7260502131120302,-0.018705276056134607,-0.00934786620331579,0.06755876565293875,0.06044819627422839,0.13050094034872017,0.0036263411361142062,0.043444541799253784,0.033652710148599,0.006205043702211696,0.054803170901577686,0.00033308699319604783,0.00723812498152256,-0.00023894693702459336,0.00905668117076857,0.009564805735135452,-0.0017962987395003438,0.0,0.7632714,1
-0.022844596138456838,0.005544580453715753,0.2875183178036241,-0.01795179303502664,-0.004123853808414424,-0.05488814728683792,-0.17519448328384896,-0.09599627814313863,-0.002765842208173126,-0.010729577376623637,-0.0021662976907100527,0.008011147763463669,0.03631512318344903,0.005722265548538417,0.0004710380318283569,-0.0009753372409613804,-0.004170320197881665,-0.01648498859794927,-0.009340486972942017,0.0,0.48439392,1
0.013419012014637702,0.004308936902671121,0.5215013564634137,-0.01368065393413417,-0.02047378210249008,-0.064373096289346,-0.22399912809400122,-0.11455980087572243,-0.0024050986452493817,-0.011251209360198118,-0.0019133258631336503,0.008888444262265694,-0.01955233137254254,0.0039412172912852836,0.0015147497013094835,-0.00019821967609459534,-0.02850733688479522,-0.01744736877240939,0.007772588001244003,0.0,0.5136441,1
0.006410442347987555,0.013359955021878705,-0.21315149804227984,-0.017026247319299727,-0.012579366096179,-0.04091853991267271,-0.14679905159806367,-0.11718593208337552,0.0019623950219829567,-0.009625999968266115,-0.0474473526517977,0.005491262203431688,-0.012915966982691316,0.0016499889531405643,-0.002047367169870995,0.004433580664917827,-0.022131546801392687,-0.03124896963519859,-0.009819684960384621,0.0,0.34570208,1
-0.021785158158745616,0.004368534392560832,-0.6323971294223883,-0.020288855805119965,-0.009884917443414451,-0.04629420442681294,-0.19617333928610606,-0.11732098593362025,0.001792503496108111,-0.014646616571117193,-0.004958520638028858,-0.0013937868381617591,0.0012200469155504833,0.00016817419906146826,0.008390695895359386,0.005091838134685531,-0.02871752127801301,-0.027738379906950286,-0.00933620120107662,0.0,0.2500587,0
0.03759641211829148,-0.00026536025514360516,0.4151128807442001,0.057564574520802124,-0.01633496973910951,0.07396422029531095,0.21628286831488366,0.16941744362935424,-0.001052297871792689,-0.007094161987188272,-0.002369577627105173,0.0024825617777969457,-0.014872899443289497,0.00190628421085421,0.015729725113196764,-0.00017551771976286545,-0.01486813981202431,0.03501898394548334,0.001109727337025106,0.0,0.72725856,1
0.09264204933133442,0.006440828258346301,0.826249433249468,0.09182334913639352,-0.006831448243610793,0.06770802816434297,0.38623445407967666,0.1376343370291579,-0.0025327972054947166,-0.004493764713115525,7.0753706531832e-05,0.009090063768599065,-0.005800226968967763,0.0038093819335335865,0.02305212012346601,-0.001317924401955679,0.04629717810574221,0.03501966236173757,0.010483395911287517,0.0,0.8490519,1
-0.030423173739691264,0.018208120810450056,-0.36355353877988816,-0.015062117512861732,-0.009658174748328746,0.057919728223932904,0.0038282010905095376,0.18672943705154466,-0.0017454537021694705,-0.008774119818990584,-0.006766304561897414,-0.007317764845502097,-0.005616909326781752,-0.008805726778809912,-0.013977121552306926,-0.0010400916723301635,-0.008883220546122174,0.045510459003417054,-0.012804060133639723,0.0,0.4574465,0
0.03584227100363933,0.016022860021912493,-0.3544406507076201,0.023867963066441008,-0.012710947749001207,0.050666289989021604,0.15442964180401758,0.169581733365776,-0.0013662770530208945,-0.007882980955764651,-0.004019378917000722,0.008165119306577253,-0.0043528750997211315,0.000493832640349865,-0.016864476244954858,0.0058282912970753385,0.018586619574343786,0.04108735195128247,-0.0028950191917829216,0.0,0.5328636,1
